units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
0.12132445912258082,0.3494433726745925,-0.14423926395797232,1.1608759982792831,-0.3279963163933002,-0.6425630462419022,-0.0918452659409293,-0.8345728203762044,-1.1278718772597942,-0.63477749872284,1.3868639550519164,0.16843767928947628,0.25758495341322746,0.24987433791884472,0.2111886951207693,-0.05085068639773183,-0.01732016172441019,-0.04987118280505109,-0.12633385895869412,0.0,-0.7769487232691211,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,0.7052040716623826,1.1098694257237276,-0.01732016172441019,0.3063446937815719,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.10730099352467144,-0.6425630462419022,0.33104289974877227,-0.44540135760893523,-0.886038448225503,-0.3470907080464346,-0.16266282071756033,-0.2512690872348492,-1.0187087008463713,0.5950615584405398,0.6524988522709991,-0.05085068639773183,-0.01732016172441019,0.8197491435150396,0.6534173953978277,0.0,-1.1300525819679408,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.265213642318027,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.30883618792529793,-0.46746337815409217,-0.44540135760893523,-0.886038448225503,-0.3470907080464345,-0.16266282071755983,-0.16747346544613836,-0.16784626467330546,-0.2623389570488319,0.3490981192302162,-0.05085068639773183,-0.01732016172441019,0.012036613828716389,0.6534173953978277,0.0,-1.0757289113988917,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2553849756037909,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.14096957763186438,-0.46746337815409217,-0.6111595732320313,-0.886038448225503,-0.26219046400916285,1.3868639550521877,-0.16747346544613836,-0.16784626467330546,-0.607526177570527,0.04569738618943306,-0.05085068639773183,-0.01732016172441019,-1.3529259865403984,0.6534173953978277,0.0,-0.912757899691744,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.1442664380289551,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6186612480411501,-0.40839890629319264,-0.14423926395797232,0.7634415401242917,0.7111004879270192,0.924502201505631,1.1050320212936504,1.831972387473602,0.5828757133161168,0.12276483596998644,-1.7130496228878753,-0.24021152064829765,-0.38056187371657196,-0.12871809749204696,2.240427364159773,-0.05085068639773183,-0.01732016172441019,-0.7875286938001957,0.6077645116533018,0.0,0.9614087349404531,0.9898490031416578,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.6750041752109305,-0.5761250914387817,-0.01732016172441019,-0.3135691819922649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.566707744412833,2.085291273911211,-0.37998094469245325,1.0968707355798717,0.6097460943199269,0.9831711647883349,-0.43222357866339184,-0.2512690872348492,-1.0187087008463713,-2.0328153461762364,0.7037223526545081,-0.05085068639773183,-0.01732016172441019,-0.10526386656553008,0.6534173953978277,0.0,1.8305874640452402,1.6747340826322046,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.23550810150988047,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3392176021628879,1.4760931784284552,0.6276707538166847,1.9009263686368534,-0.6509588366550211,0.7648937040498637,-0.46746337815409217,-0.2580225051654353,0.6097460943199269,0.22029180740113066,1.0456165047437551,-0.16747346544613836,-0.16784626467330546,-1.086334257649007,-0.9157283133164248,-0.05085068639773183,-0.01732016172441019,0.5699009583901485,0.10037283039453579,0.0,0.9885705702249776,0.5006453749341244,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.5831432586975973,1.4163979436127947,-0.01732016172441019,-0.017111375745077078,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.167573565820314,0.5168839202439597,0.6276707538166847,-0.07254128565000101,1.2166070413801475,-0.5555038658114837,1.3880898585396846,0.0014251366794107124,1.1516321112300978,0.6524963400973343,1.1328635628120627,-0.17465594731374215,0.25758495341322746,1.4079217874109828,-1.0595481413162768,-0.05085068639773183,-0.01732016172441019,-0.6774333004596731,0.27210458226878,0.0,1.4503217700618958,1.5768933569906978,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.9941044078314087,0.34940709670906606,-0.01732016172441019,-0.07454457904509446,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2775521265659102,1.4998736580605307,1.3995807715913418,1.4258323037159435,0.14942653964576547,-0.6425630462419022,0.48813920481408546,0.3689759626262759,0.9232338726977117,0.47784536670229394,-0.16775793856672863,0.15330205515555814,0.8957317805430268,0.628466773329736,-1.1048612378093803,-0.05085068639773183,-0.01732016172441019,0.7040773054598518,0.14250764421948792,0.0,0.7984377232333055,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.6715984190329423,0.7007119266231725,-0.01732016172441019,-0.21441495435286995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.1604396465520221,1.2872487866323747,1.4104012134481028,1.2986633459036403,0.6590084594935787,-0.020837756858062443,-1.660165194341516,-0.2512690872348492,-1.0187087008463713,-0.05077259608392188,0.8633032576954393,-0.05085068639773183,-0.01732016172441019,0.09330229676305553,0.6534173953978277,0.0,1.8034256287607155,2.6531413390472713,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2526736192688292,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.06367196766835191,0.2018903745930694,-0.14423926395797232,0.8182600860767044,-0.6509588366550211,0.18449916784707365,-0.46746337815409217,0.3401484468657374,0.22460396659864829,0.43453221482161214,-0.1927357475122232,-0.16747346544613836,-0.16784626467330546,-0.6409313924597234,0.538231043723172,-0.05085068639773183,-0.01732016172441019,-0.6166303808711131,0.38913759647131,0.0,1.7491019581916665,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,0.8408710755267927,0.7816038318653606,-0.01732016172441019,-0.13884129582826565,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.06120119095970468,1.2292093330120957,0.1926055192193428,0.23204526276371823,0.385826252621509,0.4584712183358935,0.06305799905294121,-0.2512690872348492,-1.0187087008463713,-0.9749835413516863,-0.24588253907054058,-0.05085068639773183,-0.01732016172441019,-0.49018905824797904,0.6534173953978277,0.0,1.5318072759154695,1.2833711800661778,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.13209555980240836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5415794035449281,-0.29925144840070295,-0.14423926395797232,0.10561898869534019,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.6976421205136467,0.385826252621509,-0.4064177032531546,1.3868639550522273,-0.16747346544613836,-0.16784626467330546,-0.006232309564993609,-1.6683197420279774,-0.05085068639773183,-0.01732016172441019,-0.9215489339979452,0.5719464246728867,0.0,1.3959980994928467,0.7941675518586444,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,1.0667732682422075,-0.3333014582421624,-0.01732016172441019,0.6996338067961496,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.43942495857092567,-0.46746337815409217,-0.5967458153517621,-0.8546896703877246,-0.4660253987326059,0.043222755413626086,-0.16747346544613836,-0.16784626467330546,-0.16212331238124297,0.2052782912303645,-0.05085068639773183,-0.01732016172441019,1.5514235868040043,0.6534173953978277,0.0,-0.6139777115619736,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.07969755808682076,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.033148783228972634,-0.46746337815409217,-0.6976421205136467,-0.8546896703877246,-0.40641770325315224,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.47390531801374175,-0.12570432663230807,-0.05085068639773183,-0.01732016172441019,0.1018783500380766,0.6534173953978277,0.0,-0.9942434055453179,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.09321197481889534,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.8546896703877246,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.45668694449498054,-0.05085068639773183,-0.01732016172441019,-1.0801065194826094,0.6534173953978277,0.0,-1.1028907466834161,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.9800847817388385,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.40152317485120165,-0.05085068639773183,-0.01732016172441019,-0.38318723908248054,0.6534173953978277,0.0,-0.9670815702607932,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.0427823374143954,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.429105059673091,-0.05085068639773183,-0.01732016172441019,0.35074289477624515,0.6534173953978277,0.0,-0.9399197349762687,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4296518371074687,0.5765671482731429,-0.14423926395797232,1.9831541875654723,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,0.3471879099855365,-0.32127167254782457,0.0,-1.1300525819679408,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,0.5420569424124189,1.61515852215415,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
