units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.9890415754067752,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.5473131374811883,-0.05085068639773183,-0.01732016172441019,-0.0465217131338347,0.6534173953978277,0.0,-0.8312723938381703,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,-0.8002101992459114,0.6534173953978277,0.0,-0.9670815702607932,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,-0.7370526316928593,0.6534173953978277,0.0,-0.5596540409929243,-0.575602607122449,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6340776169403944,-0.4090669506551109,-0.14423926395797232,-0.08624592213810417,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,1.5173752431769658,0.6015170190428931,0.0,-0.6411395468464981,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,1.0826490559495752,-0.5776113098283779,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.341166607854751,-0.09380383530909318,-0.14423926395797232,0.7497369036361885,-0.5807495931198644,-0.6425630462419022,-0.3806077182093852,-0.9642966412986274,-1.2084830202712245,-0.8511183575889208,1.3868639550452673,0.6067980798815497,0.25758495341322746,0.04944304858366694,0.03387657840862336,-0.05085068639773183,-0.01732016172441019,0.8355209399255512,0.39970223671349336,0.0,-0.6954632174155473,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.8741024938405995,0.12376402734722483,-0.01732016172441019,3.1394365074933557,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.20241928776155146,0.048992117019907876,-0.14423926395797232,0.448234900897919,-0.3139544676862689,-0.6425630462419022,-0.08482111655770866,-0.7913315467353966,-1.101001496255984,-0.6476171820719855,0.41956413707381307,-0.005468596654630762,0.25758495341322746,0.2610094095485768,0.2505913877234684,-0.05085068639773183,-0.01732016172441019,1.6085583161616768,0.40054994852513454,0.0,-0.6954632174155473,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.8319780712418752,0.4414464784076373,-0.01732016172441019,0.19571693462545886,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.07507535242484763,0.35899432647855106,-0.14423926395797232,0.009686533278618008,-0.49649850087767633,-0.033148783228972634,-0.2775764638717101,-0.6183664521721659,-0.1605381611226298,-0.45782663458128997,0.24288929036513543,0.5775457900934905,0.25758495341322746,-0.3514195300866886,-1.148204199672349,-0.05085068639773183,-0.01732016172441019,0.48446548191457284,0.4367254055755587,0.0,0.6897903820952072,0.2071231980096044,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.857926911520782,1.1311177199850078,-0.01732016172441019,0.2821318257398565,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.06517544740357742,-0.6425630462419022,0.34000380900421884,-0.5535045417109544,-0.18740854212643993,-0.3524940567375591,0.39383621901954613,-0.2512690872348492,-1.0187087008463713,0.5616563435513434,-0.8014605047685978,-0.05085068639773183,-0.01732016172441019,-0.36247011384441225,0.6534173953978277,0.0,1.0700560760785514,1.1855304544246712,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.2660099408981851,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.4829545487861349,-0.46746337815409217,-0.5535045417109544,-0.7651217337083576,-0.3524940567375591,0.39383621901954613,-0.16747346544613836,-0.16784626467330546,-0.12871809749204674,0.05948832860037787,-0.05085068639773183,-0.01732016172441019,0.06817917737566401,0.6534173953978277,0.0,0.9342468996559284,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.23549351601930685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.09743998741665513,-0.46746337815409217,-0.6327802100524351,-0.7651217337083576,-0.29824727382015503,1.3868639550522335,-0.16747346544613836,-0.16784626467330546,-0.5741209626813306,-0.3502996744676928,-0.05085068639773183,-0.01732016172441019,-0.19422808823568416,0.6534173953978277,0.0,0.7712758879487809,0.3049639236511111,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.33182968083302045,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.32173725481275794,0.5467365024885962,-0.14423926395797232,1.9420402781011628,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.9532144007350284,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.1808680962760868,-0.05085068639773183,-0.01732016172441019,-0.2105929728479828,0.2896058770002858,0.0,1.0157324055095023,0.4028046492926178,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.6896630587001431,1.5487933870436283,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.2898450267160789,-0.6425630462419022,0.5161475363405211,-0.5174701470102815,-0.6531618128591488,-0.10594428816148932,1.3868639550522395,-0.2512690872348492,-1.0187087008463713,0.7398174896270571,0.2348303106823888,-0.05085068639773183,-0.01732016172441019,-0.5545375726349334,0.6534173953978277,0.0,0.9070850643714039,2.163937710839738,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.1811105140709778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.05965898352560324,0.3698531003722095,-0.14423926395797232,0.3111885360168875,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.5174701470102815,-0.7024241780328006,-0.10594428816148932,1.3868639550522395,-0.16747346544613836,-0.16784626467330546,-0.006232309564993662,-0.12176405737203799,-0.05085068639773183,-0.01732016172441019,0.2524121479935696,0.4346810695572411,0.0,1.6404546170535679,1.2833711800661778,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.9339442102427901,1.1552755609446748,-0.01732016172441019,0.3336015446597602,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.3875306873115067,2.834122885336488,2.171490789365999,0.4866078830646078,0.051133598696546066,0.32959780189777116,0.3501917430560154,-0.1571262000035508,-0.706902574866769,-0.18618121224036835,-0.5355957918795119,0.46736216522513485,4.086465916192024,-0.19552852727043923,0.6091558904080299,-0.05085068639773183,-0.01732016172441019,1.0665200102195087,-0.027070630503791337,0.0,1.2058652525011744,2.0660969851982314,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.8196395973649189,1.0717287299779208,-0.01732016172441019,-0.03915430789059685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.899473638727408,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.16116674997473723,-0.05085068639773183,-0.01732016172441019,0.44364690245739224,0.6534173953978277,0.0,-0.9942434055453179,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6494939858396389,-0.4283907105037326,-0.14423926395797232,-0.7577731100551588,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.899473638727408,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.4527466752347103,-0.05085068639773183,-0.01732016172441019,-0.6466280726146337,0.5794372004873425,0.0,-1.1300525819679408,-0.869124784046969,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,1.0549381342016724,-0.6206014597050996,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.5947914418268957,-0.6425630462419022,-0.3987376832402885,-0.9715035202387619,-0.8815600513915347,-0.8631372941924818,1.3868639550522472,-0.2512690872348492,-1.0187087008463713,0.03830797695393484,-0.7049239078919848,-0.05085068639773183,-0.01732016172441019,-1.3015664049756202,0.6534173953978277,0.0,-0.8041105585536457,-0.869124784046969,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,3.650281459965777,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.9715035202387619,-1.212961417105193,-0.8631372941924818,1.3868639550522472,-0.16747346544613836,-0.16784626467330546,-0.006232309564993561,0.008264828216868957,-0.05085068639773183,-0.01732016172441019,-0.9752710776383862,0.6534173953978277,0.0,-0.7769487232691211,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,3.7448823770903,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.5845235926216232,-0.46746337815409217,-0.9715035202387619,-1.212961417105193,-0.8631372941924818,1.3868639550522472,-0.16747346544613836,-0.16784626467330546,-0.05077259608392195,-0.007496248824210681,-0.05085068639773183,-0.01732016172441019,-0.6616107157457869,0.6534173953978277,0.0,-0.7769487232691211,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,3.7448823770903,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.212961417105193,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.023257325865290317,-0.05085068639773183,-0.01732016172441019,-1.5075779984184075,0.6534173953978277,0.0,-0.7226250527000719,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.212961417105193,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.03901840290636997,-0.05085068639773183,-0.01732016172441019,1.2071993483633496,0.6534173953978277,0.0,-0.9942434055453179,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.212961417105193,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.05477947994744959,-0.05085068639773183,-0.01732016172441019,1.1119281918836632,0.6534173953978277,0.0,-0.8584342291226948,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.7503838406447939,-0.46746337815409217,0.20321774700317957,-0.2948900661416804,0.12555522797280586,-0.5318513115818431,-0.16747346544613836,-0.16784626467330546,-1.0751991860192749,0.4357840429561542,-0.05085068639773183,-0.01732016172441019,-0.2671524009054481,0.6534173953978277,0.0,1.7219401229071418,1.7725748082737112,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.10939690503694875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
